state,place,latitude,longitude,date,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,pm2_5_mean,ozone_mean,ozone_std,ozone_min,ozone_max,dust_mean,uv_index_max,uv_index_mean,alder_pollen_mean,birch_pollen_mean,mugwort_pollen_mean,olive_pollen_mean
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-27,25.0,16.5,23.4,16.7,0.0,0.0,0.0,0.0,38578.2,41227.22,20.7,44.3,17.71,3.76,44.50416666666666,109.45833333333333,13.364388652608506,88.0,129.0,1.8333333333333333,6.05,1.3666666666666665,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-28,25.0,15.4,23.5,15.3,0.0,0.0,0.0,0.0,28800.0,41205.61,21.5,42.8,14.98,3.45,46.54583333333333,124.79166666666669,15.353739571862604,100.0,146.0,1.3333333333333333,4.4,0.9729166666666668,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-28,25.0,15.4,23.5,15.3,0.0,0.0,0.0,0.0,28800.0,41205.61,21.5,42.8,14.98,3.45,46.54583333333333,124.79166666666667,15.353739571862604,100.0,146.0,1.3333333333333333,4.4,0.9729166666666668,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-29,22.6,16.0,21.5,15.0,0.9,0.9,0.0,6.0,4551.75,41184.66,20.9,42.5,7.19,1.93,31.579166666666666,105.54166666666667,10.607541069269166,89.0,121.0,0.9583333333333334,3.0,0.5583333333333333,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-29,22.6,16.0,21.5,15.0,0.9,0.9,0.0,6.0,4551.75,41184.66,20.9,42.5,7.19,1.93,31.579166666666666,105.54166666666669,10.607541069269166,89.0,121.0,0.9583333333333334,3.0,0.5583333333333333,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-30,23.5,18.4,23.6,19.0,9.5,9.5,0.0,14.0,2863.37,41164.43,20.2,41.0,7.43,1.64,4.933333333333334,76.41666666666667,8.687405509860447,64.0,89.0,0.0,2.35,0.4875,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-30,23.5,18.4,23.6,19.0,9.5,9.5,0.0,14.0,2863.37,41164.43,20.2,41.0,7.43,1.64,4.933333333333334,76.41666666666667,8.687405509860447,64.0,89.0,0.0,2.35,0.4875,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-01,24.1,18.6,24.1,19.5,0.6,0.6,0.0,5.0,23369.64,41144.93,21.5,43.9,11.71,2.6,8.445833333333333,82.08333333333333,12.405877522426586,61.0,98.0,0.0,4.85,1.1395833333333334,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-01,24.1,18.6,24.1,19.5,0.6,0.6,0.0,5.0,23369.64,41144.93,21.5,43.9,11.71,2.6,8.445833333333333,82.08333333333333,12.405877522426586,61.0,98.0,0.0,4.85,1.1395833333333334,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-02,25.0,18.5,25.3,19.2,0.6,0.6,0.0,6.0,16482.31,41126.19,18.7,37.4,10.0,2.31,10.674999999999999,92.04166666666667,7.468654303249635,80.0,108.0,0.0,6.55,1.2979166666666666,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-02,25.0,18.5,25.3,19.2,0.6,0.6,0.0,6.0,16482.31,41126.19,18.7,37.4,10.0,2.31,10.675,92.04166666666669,7.468654303249635,80.0,108.0,0.0,6.55,1.2979166666666666,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-03,25.1,19.3,25.9,20.1,3.5,3.5,0.0,13.0,27107.65,41108.25,20.8,46.8,13.49,2.71,3.983333333333333,78.25,10.995058178464811,66.0,102.0,0.0,5.05,0.9625,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-03,25.1,19.3,25.9,20.1,3.5,3.5,0.0,13.0,27107.65,41108.25,20.8,46.8,13.49,2.71,3.983333333333333,78.25,10.995058178464813,66.0,102.0,0.0,5.05,0.9624999999999999,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-04,26.7,19.0,28.5,20.2,1.7,1.7,0.0,10.0,30570.98,41091.13,17.6,36.0,15.02,3.05,4.570833333333334,69.625,12.76139729299128,47.0,88.0,0.0,4.9,0.9708333333333332,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-04,26.7,19.0,28.5,20.2,1.7,1.7,0.0,10.0,30570.98,41091.13,17.6,36.0,15.02,3.05,4.570833333333334,69.625,12.76139729299128,47.0,88.0,0.0,4.9,0.9708333333333333,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-05,25.1,19.4,25.4,20.3,2.5,2.5,0.0,15.0,31408.71,41074.87,23.2,44.3,14.51,2.95,22.170833333333334,91.08333333333333,10.529117666764856,76.0,104.0,0.0,6.05,0.9354166666666667,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-05,25.1,19.4,25.4,20.3,2.5,2.5,0.0,15.0,31408.71,41074.87,23.2,44.3,14.51,2.95,22.170833333333334,91.08333333333331,10.529117666764856,76.0,104.0,0.0,6.05,0.9354166666666668,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-06,25.5,16.8,25.2,17.4,0.2,0.2,0.0,2.0,37790.49,41059.48,18.0,37.8,16.44,3.4,44.98333333333333,103.625,16.5077386332171,74.0,120.0,0.6666666666666666,7.25,1.5,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-06,25.5,16.8,25.2,17.4,0.2,0.2,0.0,2.0,37790.49,41059.48,18.0,37.8,16.44,3.4,44.98333333333333,103.625,16.5077386332171,74.0,120.0,0.6666666666666666,7.25,1.5,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-07,26.1,16.8,27.0,18.0,0.0,0.0,0.0,0.0,37208.36,41045.02,13.9,29.2,17.51,3.6,36.625,89.04166666666667,7.129114626818596,78.0,100.0,0.4166666666666667,5.35,1.2958333333333332,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-07,26.1,16.8,27.0,18.0,0.0,0.0,0.0,0.0,37208.36,41045.02,13.9,29.2,17.51,3.6,36.625,89.04166666666667,7.129114626818596,78.0,100.0,0.4166666666666667,5.35,1.2958333333333332,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-08,26.5,15.3,26.1,16.2,0.0,0.0,0.0,0.0,38342.01,41031.49,14.7,30.2,21.17,4.48,41.28333333333333,109.20833333333331,14.28583721479201,91.0,133.0,0.8333333333333334,8.7,1.9125,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-08,26.5,15.3,26.1,16.2,0.0,0.0,0.0,0.0,38342.01,41031.49,14.7,30.2,21.17,4.48,41.28333333333333,109.20833333333333,14.28583721479201,91.0,133.0,0.8333333333333334,8.7,1.9124999999999999,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-09,27.0,14.9,26.6,14.4,0.0,0.0,0.0,0.0,36901.39,41018.93,18.6,41.4,19.55,4.08,31.745833333333334,108.375,9.518003535634346,96.0,127.0,1.125,5.9,1.4416666666666667,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-09,27.0,14.9,26.6,14.4,0.0,0.0,0.0,0.0,36901.39,41018.93,18.6,41.4,19.55,4.08,31.745833333333337,108.375,9.518003535634346,96.0,127.0,1.125,5.9,1.4416666666666669,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-10,26.6,16.4,25.6,15.0,0.0,0.0,0.0,0.0,38275.27,41007.38,15.9,36.4,21.15,4.78,33.833333333333336,114.29166666666667,12.16366351659431,92.0,129.0,3.4583333333333335,9.05,1.9937500000000001,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-10,26.6,16.4,25.6,15.0,0.0,0.0,0.0,0.0,38275.27,41007.38,15.9,36.4,21.15,4.78,33.833333333333336,114.29166666666669,12.16366351659431,92.0,129.0,3.4583333333333335,9.05,1.99375,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-11,25.9,14.4,24.9,13.4,0.0,0.0,0.0,0.0,38242.66,40996.86,19.0,41.4,21.3,4.58,44.99583333333334,122.08333333333333,18.738281362115284,95.0,146.0,3.1666666666666665,8.1,1.7833333333333332,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-11,25.9,14.4,24.9,13.4,0.0,0.0,0.0,0.0,38242.66,40996.86,19.0,41.4,21.3,4.58,44.99583333333334,122.08333333333331,18.738281362115284,95.0,146.0,3.1666666666666665,8.1,1.7833333333333332,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-12,26.4,13.8,25.6,13.8,0.0,0.0,0.0,0.0,38210.67,40987.39,12.4,29.9,21.51,4.33,45.5625,114.79166666666667,17.56473533920259,94.0,143.0,2.375,8.6,1.8479166666666667,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-12,26.4,13.8,25.6,13.8,0.0,0.0,0.0,0.0,38210.67,40987.39,12.4,29.9,21.51,4.33,45.5625,114.79166666666669,17.56473533920259,94.0,143.0,2.375,8.6,1.8479166666666669,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-13,26.4,14.3,25.0,14.6,0.0,0.0,0.0,0.0,36000.0,40979.02,12.6,28.4,21.88,4.56,33.74583333333333,112.58333333333331,18.32536058525753,94.0,151.0,4.958333333333333,9.05,1.9833333333333336,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-13,26.4,14.3,25.0,14.6,0.0,0.0,0.0,0.0,36000.0,40979.02,12.6,28.4,21.88,4.56,33.74583333333333,112.58333333333333,18.32536058525753,94.0,151.0,4.958333333333333,9.05,1.9833333333333334,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-14,25.8,13.8,24.5,14.3,0.0,0.0,0.0,0.0,38148.18,40971.62,13.9,33.8,21.71,4.39,30.575,106.83333333333331,16.465158647136146,81.0,130.0,3.2916666666666665,9.1,2.00625,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-14,25.8,13.8,24.5,14.3,0.0,0.0,0.0,0.0,38148.18,40971.62,13.9,33.8,21.71,4.39,30.575,106.83333333333333,16.465158647136146,81.0,130.0,3.2916666666666665,9.1,2.00625,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-15,26.3,14.7,25.3,14.7,0.0,0.0,0.0,0.0,37970.98,40965.18,15.5,31.7,21.61,4.52,35.675000000000004,99.16666666666667,14.187154835231789,82.0,121.0,4.875,8.95,1.9375,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-12-15,26.3,14.7,25.3,14.7,0.0,0.0,0.0,0.0,37970.98,40965.18,15.5,31.7,21.61,4.52,35.675000000000004,99.16666666666669,14.187154835231787,82.0,121.0,4.875,8.95,1.9375,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-08,26.1,15.3,25.0,14.9,0.0,0.0,0.0,0.0,35908.78,38851.91,7.9,25.2,14.38,3.04,143.69583333333333,112.875,71.14914677602621,31.0,235.0,3.875,4.45,0.9291666666666667,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-08,26.1,15.3,25.0,14.9,0.0,0.0,0.0,0.0,35908.78,38851.91,7.9,25.2,14.38,3.04,143.69583333333333,112.875,71.14914677602621,31.0,235.0,3.875,4.45,0.9291666666666668,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-09,26.5,15.6,26.0,15.7,0.0,0.0,0.0,0.0,35922.04,38828.35,8.5,26.6,14.54,2.96,152.20416666666668,109.75,72.20095747889751,39.0,235.0,3.7083333333333335,4.05,0.8458333333333333,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-09,26.5,15.6,26.0,15.7,0.0,0.0,0.0,0.0,35922.04,38828.35,8.5,26.6,14.54,2.96,152.20416666666668,109.75,72.20095747889751,39.0,235.0,3.7083333333333335,4.05,0.8458333333333333,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-10,26.8,16.1,26.6,16.4,0.0,0.0,0.0,0.0,35929.72,38806.67,7.3,24.1,14.77,3.02,150.70000000000002,116.375,71.67609054992982,41.0,239.0,6.083333333333333,4.35,0.90625,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-10,26.8,16.1,26.6,16.4,0.0,0.0,0.0,0.0,35929.72,38806.67,7.3,24.1,14.77,3.02,150.70000000000002,116.375,71.67609054992982,41.0,239.0,6.083333333333333,4.35,0.90625,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-11,26.5,15.2,25.5,15.4,0.0,0.0,0.0,0.0,35907.71,38786.91,7.5,24.1,14.93,3.07,159.65416666666667,110.04166666666667,77.8155450920381,28.0,240.0,8.0,4.65,0.9583333333333334,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-11,26.5,15.2,25.5,15.4,0.0,0.0,0.0,0.0,35907.71,38786.91,7.5,24.1,14.93,3.07,159.65416666666667,110.04166666666669,77.8155450920381,28.0,240.0,8.0,4.65,0.9583333333333334,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-12,26.5,15.4,26.0,15.8,0.0,0.0,0.0,0.0,35887.88,38769.15,7.7,24.5,14.69,3.0,165.56666666666666,104.875,87.04637070075877,0.0,246.0,6.875,4.45,0.9312499999999999,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-12,26.5,15.4,26.0,15.8,0.0,0.0,0.0,0.0,35887.88,38769.15,7.7,24.5,14.69,3.0,165.56666666666666,104.875,87.04637070075877,0.0,246.0,6.875,4.45,0.93125,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-13,26.7,15.9,26.7,16.3,0.0,0.0,0.0,0.0,35870.39,38753.41,6.8,23.4,14.49,2.97,121.05,98.54166666666667,70.89120824049412,7.0,215.0,3.9583333333333335,5.15,1.0729166666666667,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-13,26.7,15.9,26.7,16.3,0.0,0.0,0.0,0.0,35870.39,38753.41,6.8,23.4,14.49,2.97,121.05,98.54166666666669,70.89120824049412,7.0,215.0,3.9583333333333335,5.15,1.0729166666666667,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-14,27.9,17.0,28.1,17.8,0.0,0.0,0.0,0.0,35849.39,38739.54,8.6,23.0,14.41,3.13,79.47500000000001,103.91666666666667,54.06511104107767,44.0,195.0,2.625,5.35,1.1208333333333333,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-14,27.9,17.0,28.1,17.8,0.0,0.0,0.0,0.0,35849.39,38739.54,8.6,23.0,14.41,3.13,79.47500000000001,103.91666666666669,54.06511104107767,44.0,195.0,2.625,5.35,1.1208333333333331,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-15,27.3,16.5,27.2,17.3,0.0,0.0,0.0,0.0,35814.88,38727.43,9.3,27.0,14.41,3.1,83.075,107.20833333333333,67.14292294389092,32.0,219.0,4.083333333333333,5.05,1.0604166666666666,0.0,0.0,0.0,0.0
West Bengal,Howrah,22.57688,88.31857,2025-12-15,27.3,16.5,27.2,17.3,0.0,0.0,0.0,0.0,35814.88,38727.43,9.3,27.0,14.41,3.1,83.075,107.20833333333331,67.14292294389092,32.0,219.0,4.083333333333333,5.05,1.0604166666666666,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-14,28.1,16.4,28.6,16.0,0.0,0.0,0.0,0.0,38117.59,40787.64,8.9,22.3,21.07,4.58,46.90416666666667,116.41666666666667,27.995211805913726,88.0,169.0,7.0,8.15,1.7770833333333333,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-14,28.1,16.4,28.6,16.0,0.0,0.0,0.0,0.0,38117.59,40787.64,8.9,22.3,21.07,4.58,46.90416666666667,116.41666666666669,27.995211805913726,88.0,169.0,7.0,8.15,1.7770833333333331,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-15,27.8,16.7,28.1,17.1,0.0,0.0,0.0,0.0,38070.42,40744.8,8.4,22.7,20.87,4.45,56.800000000000004,116.5,33.76388603226827,75.0,176.0,7.75,7.6,1.6624999999999999,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-15,27.8,16.7,28.1,17.1,0.0,0.0,0.0,0.0,38070.42,40744.8,8.4,22.7,20.87,4.45,56.8,116.5,33.76388603226827,75.0,176.0,7.75,7.6,1.6625,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-16,27.9,17.0,27.5,16.8,0.0,0.0,0.0,0.0,38024.12,40702.79,9.8,26.3,20.58,4.69,53.020833333333336,116.45833333333331,35.6638645113518,79.0,178.0,4.875,7.4,1.6229166666666668,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-16,27.9,17.0,27.5,16.8,0.0,0.0,0.0,0.0,38024.12,40702.79,9.8,26.3,20.58,4.69,53.020833333333336,116.45833333333333,35.6638645113518,79.0,178.0,4.875,7.4,1.6229166666666668,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-17,27.6,17.4,27.5,16.0,0.0,0.0,0.0,0.0,37978.78,40661.68,10.7,30.2,20.78,4.9,52.88333333333333,121.70833333333333,36.735812602094875,83.0,186.0,4.041666666666667,7.3,1.6145833333333333,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-17,27.6,17.4,27.5,16.0,0.0,0.0,0.0,0.0,37978.78,40661.68,10.7,30.2,20.78,4.9,52.88333333333333,121.70833333333331,36.735812602094875,83.0,186.0,4.041666666666667,7.3,1.6145833333333333,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-18,29.1,17.2,30.1,15.8,0.0,0.0,0.0,0.0,37934.43,40621.54,8.9,21.2,20.44,4.47,53.25833333333333,119.29166666666667,36.50548400334997,75.0,183.0,3.5833333333333335,7.6,1.65625,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-18,29.1,17.2,30.1,15.8,0.0,0.0,0.0,0.0,37934.43,40621.54,8.9,21.2,20.44,4.47,53.25833333333333,119.29166666666669,36.50548400334997,75.0,183.0,3.5833333333333335,7.6,1.65625,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-19,29.0,17.4,29.8,17.4,0.0,0.0,0.0,0.0,37891.17,40582.42,8.3,23.0,20.41,4.35,53.1625,120.91666666666669,34.20769893849434,78.0,180.0,2.4583333333333335,7.9,1.725,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-19,29.0,17.4,29.8,17.4,0.0,0.0,0.0,0.0,37891.17,40582.42,8.3,23.0,20.41,4.35,53.1625,120.91666666666667,34.20769893849434,78.0,180.0,2.4583333333333335,7.9,1.7249999999999999,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-20,28.9,16.5,29.3,16.7,0.0,0.0,0.0,0.0,37849.05,40544.38,8.7,22.3,20.3,4.49,46.34583333333333,121.25,28.132064330195554,91.0,172.0,1.75,7.9,1.7229166666666667,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-20,28.9,16.5,29.3,16.7,0.0,0.0,0.0,0.0,37849.05,40544.38,8.7,22.3,20.3,4.49,46.34583333333333,121.25,28.13206433019555,91.0,172.0,1.75,7.9,1.7229166666666669,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-21,29.6,18.5,31.3,18.9,0.0,0.0,0.0,0.0,37808.17,40507.48,10.8,31.0,17.55,4.01,29.858333333333334,94.95833333333333,21.75851490829492,53.0,116.0,0.2916666666666667,5.45,1.2541666666666667,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-21,29.6,18.5,31.3,18.9,0.0,0.0,0.0,0.0,37808.17,40507.48,10.8,31.0,17.55,4.01,29.858333333333334,94.95833333333331,21.75851490829492,53.0,116.0,0.2916666666666667,5.45,1.2541666666666669,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-22,30.5,20.8,32.6,22.7,0.0,0.0,0.0,0.0,37768.58,40471.79,10.5,29.9,17.18,3.92,25.558333333333334,88.41666666666667,17.78352111333427,63.0,116.0,0.08333333333333333,5.05,1.175,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-22,30.5,20.8,32.6,22.7,0.0,0.0,0.0,0.0,37768.58,40471.79,10.5,29.9,17.18,3.92,25.558333333333337,88.41666666666667,17.78352111333427,63.0,116.0,0.0833333333333333,5.05,1.175,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-23,31.2,21.0,33.2,23.3,0.0,0.0,0.0,0.0,37730.38,40437.34,8.8,24.1,18.31,4.14,26.454166666666666,93.83333333333333,22.28211735053894,66.0,132.0,1.2916666666666667,7.5,1.5687499999999999,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-23,31.2,21.0,33.2,23.3,0.0,0.0,0.0,0.0,37730.38,40437.34,8.8,24.1,18.31,4.14,26.454166666666666,93.83333333333331,22.28211735053894,66.0,132.0,1.2916666666666667,7.5,1.56875,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-24,30.1,21.3,31.1,22.7,0.0,0.0,0.0,0.0,37693.27,40403.79,9.7,26.3,18.67,4.44,30.108333333333334,95.16666666666669,27.70601357838758,67.0,144.0,0.9583333333333334,7.7,1.6520833333333331,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-24,30.1,21.3,31.1,22.7,0.0,0.0,0.0,0.0,37693.27,40403.79,9.7,26.3,18.67,4.44,30.108333333333334,95.16666666666667,27.70601357838758,67.0,144.0,0.9583333333333334,7.7,1.6520833333333333,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-25,29.3,19.5,30.2,20.5,0.0,0.0,0.0,0.0,33741.16,40371.01,9.7,28.4,18.48,4.27,37.887499999999996,106.04166666666667,25.24743493930607,70.0,148.0,0.9583333333333334,7.45,1.625,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-25,29.3,19.5,30.2,20.5,0.0,0.0,0.0,0.0,33741.16,40371.01,9.7,28.4,18.48,4.27,37.8875,106.04166666666669,25.24743493930607,70.0,148.0,0.9583333333333334,7.45,1.625,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-26,29.0,19.0,29.7,20.6,0.0,0.0,0.0,0.0,31614.3,40339.05,11.3,30.2,18.03,4.12,65.3125,110.375,25.361409403984666,78.0,156.0,2.0,7.05,1.5333333333333332,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-26,29.0,19.0,29.7,20.6,0.0,0.0,0.0,0.0,31614.3,40339.05,11.3,30.2,18.03,4.12,65.3125,110.375,25.361409403984663,78.0,156.0,2.0,7.05,1.5333333333333332,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-27,28.5,18.7,29.6,20.7,0.0,0.0,0.0,0.0,36589.91,40307.96,11.1,29.2,18.91,4.26,82.04583333333333,118.20833333333333,29.25447445028399,77.0,170.0,2.9166666666666665,6.3,1.3333333333333333,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-27,28.5,18.7,29.6,20.7,0.0,0.0,0.0,0.0,36589.91,40307.96,11.1,29.2,18.91,4.26,82.04583333333333,118.20833333333331,29.25447445028399,77.0,170.0,2.9166666666666665,6.3,1.3333333333333333,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-28,28.1,19.2,27.9,18.9,0.0,0.0,0.0,0.0,37553.39,40277.76,11.1,29.5,19.12,4.63,59.50416666666666,115.08333333333331,30.432986489443763,80.0,168.0,3.2916666666666665,6.9,1.49375,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-28,28.1,19.2,27.9,18.9,0.0,0.0,0.0,0.0,37553.39,40277.76,11.1,29.5,19.12,4.63,59.50416666666666,115.08333333333333,30.432986489443763,80.0,168.0,3.2916666666666665,6.9,1.4937500000000001,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-29,27.0,17.2,26.9,16.3,0.0,0.0,0.0,0.0,35397.61,40248.5,9.8,22.7,16.79,3.98,44.80833333333334,113.04166666666667,27.535714621381178,85.0,166.0,1.875,6.05,1.3687500000000001,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-29,27.0,17.2,26.9,16.3,0.0,0.0,0.0,0.0,35397.61,40248.5,9.8,22.7,16.79,3.98,44.80833333333334,113.04166666666669,27.535714621381175,85.0,166.0,1.875,6.05,1.36875,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-30,26.9,19.2,27.0,18.7,0.0,0.0,0.0,0.0,24788.75,40220.24,9.6,25.2,12.99,3.34,39.15833333333333,111.54166666666667,27.728464682040876,80.0,163.0,0.75,3.6,0.7791666666666667,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-11-30,26.9,19.2,27.0,18.7,0.0,0.0,0.0,0.0,24788.75,40220.24,9.6,25.2,12.99,3.34,39.15833333333333,111.54166666666669,27.728464682040876,80.0,163.0,0.75,3.6,0.7791666666666667,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-12-01,28.2,19.5,29.0,20.2,0.2,0.2,0.0,1.0,35958.55,40192.99,10.1,26.3,16.09,3.66,38.87916666666667,103.375,27.43658696609012,76.0,150.0,0.5416666666666666,6.35,1.2729166666666667,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-12-01,28.2,19.5,29.0,20.2,0.2,0.2,0.0,1.0,35958.55,40192.99,10.1,26.3,16.09,3.66,38.87916666666667,103.375,27.43658696609012,76.0,150.0,0.5416666666666666,6.35,1.2729166666666667,0.0,0.0,0.0,0.0
Telangana,Hyderabad,17.38405,78.45636,2025-12-02,28.8,19.0,30.2,21.0,0.0,0.0,0.0,0.0,30760.3,40166.81,12.4,30.2,14.82,3.68,43.458333333333336,108.54166666666669,25.63960789001312,78.0,148.0,0.0,6.9,1.3229166666666667,0.0,0.0,0.0,0.0
